,MSE Train,RMSE Train,R2 Train,MSE Test,RMSE Test,R2 Test
425_pct_Al,8.942889957174778,2.990466511629043,0.8971034793743786,13.352361330039097,3.6540883035360676,0.8550588986357424
M_Value,9.082133967538445,3.013657904862203,0.8955013435711884,13.685423932180196,3.699381560772043,0.8514434736794858
C4_pct_Eth,9.066528108171775,3.0110676027236214,0.8956809039412581,13.452107433365809,3.667711470844702,0.8539761455768926
C4_pct_H2O,9.015035103433622,3.0025048048976744,0.8962733803162877,13.579284272872258,3.685008042443362,0.8525956293722703
HydWtr_pct_Ammonia,8.940339381778887,2.9900400301298453,0.8971328261890086,13.281650969253759,3.644399946390868,0.8558264660582201
DI55152,9.14604597691216,3.0242430419713555,0.8947659746443382,13.620489544438064,3.6905947412900897,0.8521483423872092
FC55003,8.372611653013006,2.8935465527641,0.9036650778696668,12.631824767675012,3.554127849089705,0.8628803888082196
FC55552,9.147040578272252,3.024407475568107,0.8947545308023751,13.304892846235763,3.64758726369031,0.8555741733614994
FC55569,8.735600892999814,2.955604996104827,0.8994885387421541,13.122643606374425,3.6225189587322277,0.8575525055003155
FFC55553,9.145514731775473,3.024155209604076,0.8947720871288287,13.20778662582647,3.6342518660415477,0.8566282702502482
FFC55555,8.311267865081918,2.8829269614546114,0.9043708969472056,12.619855734728636,3.5524436286489665,0.8630103137536755
LC55555,9.202424487219774,3.033549816175725,0.894117285845025,13.333778572551946,3.65154468308303,0.8552606161649492
PI55004,8.264181006579975,2.8747488597406163,0.9049126763865416,12.531231523019457,3.5399479548461525,0.8639723376635415
TC55552,8.637176510925922,2.9389073668501227,0.9006210055966751,12.848907573531648,3.584537288623407,0.8605239351300736
TI55021,8.514132614500834,2.917898664193264,0.9020367435613589,12.887380207399712,3.589899748934462,0.8601063111767228
