,MSE Train,RMSE Train,R2 Train,MSE Test,RMSE Test,R2 Test
425_pct_Al,3.8639898581186025,1.9657034003426364,0.950625746107348,6.844053024002128,2.6161141076035137,0.9106792448173389
Al2O3,3.9113988336478864,1.9777256719898961,0.9500199518686143,6.899505675524463,2.6266910125716088,0.9099555402093404
M_Value,3.9173164196984476,1.9792211649278733,0.9499443366608057,6.865328308654219,2.620177152151018,0.9104015841263439
C4_pct_Eth,4.052831760360221,2.0131646133290295,0.9482127149221706,7.017069834587472,2.6489752423507986,0.9084212272177409
C4_pct_H2O,3.939900557782942,1.9849182748372645,0.9496557554251723,6.822861549095972,2.612060785873095,0.9109558117193506
HydWtr_pct_Ammonia,4.0376797762336345,2.009397864096017,0.9484063277262187,6.972567534119478,2.640561973163947,0.9090020203634437
C4_pct_Hex,3.8105177614643995,1.9520547537055408,0.9513090152082825,6.889291888372373,2.624746061692897,0.9100888388817061
HydWtr_Na2O,3.905311664913939,1.9761861412614803,0.9500977340123552,6.823399755372621,2.612163807147749,0.9109487876663653
DI55102,3.871690865947456,1.9676612680915015,0.9505273422476762,6.874391929780062,2.621906163420053,0.9102832961059544
DI55152,3.8760624978287237,1.9687718247244204,0.9504714813188548,6.891210778318405,2.6251115744513425,0.91006379572402
DI55580,3.867677157247529,1.966641085009547,0.9505786296163491,6.862544075962484,2.6196457920800063,0.9104379207481903
FC55003,4.003616373670355,2.0009038891636837,0.9488415915722335,7.012543772812849,2.648120800268154,0.9084802962013234
FC55552,4.212733496884145,2.0524944572115524,0.9461694826087058,7.211653535212609,2.6854522031145165,0.9058817432270235
FC55569,3.7816615671972373,1.9446494715493683,0.9516777410886388,6.757162405426634,2.599454251458685,0.9118132418279163
FC55576,4.00476353481502,2.0011905293637136,0.9488269330902778,7.091555978903864,2.662997555181729,0.9074491192230114
FFC55553,4.05236378515969,2.0130483812267626,0.9482186947324742,7.012670403242889,2.6481447096491704,0.9084786435657286
FFC55555,3.8659362735281926,1.9661984318802088,0.9506008747147867,6.909802649899807,2.6286503475928114,0.9098211558724458
LC52572,3.7501168439201185,1.9365218418391563,0.9520808211259183,6.521161764854015,2.5536565479433633,0.9148932523663518
LC55557,3.9354721114027433,1.9838024375937093,0.9497123423324766,6.856481505557417,2.618488400882734,0.910517042485709
LC90366,3.973213715198328,1.9932921800875876,0.9492300782488368,7.067951110020431,2.658561849952043,0.9077571829839528
LC90368,3.8326252132362004,1.9577091748357824,0.9510265250939757,6.869727981749096,2.621016593184617,0.9103441646233077
TC55552,4.069985844179224,2.0174205917902257,0.947993519189036,7.133861369710773,2.670928933856304,0.9068969976304524
