,MSE Train,RMSE Train,R2 Train,MSE Test,RMSE Test,R2 Test
425_pct_Al,620.8647430209343,24.917157603164416,0.995416175788458,1078.68671474864,32.84336637357139,0.9918076393608385
Al2O3,757.3873470994029,27.520671269055246,0.9944082338413074,1314.6817773833557,36.25854075088179,0.9900153148279314
C4_pct_Eth,719.2006283923545,26.81791618288704,0.9946901651439564,1172.451266386587,34.241075718887494,0.9910955206226687
C4_pct_H2O,661.4383482146033,25.718443736248958,0.9951166221804831,1166.8284029431336,34.15887004780945,0.9911382248893698
C4_pct_Hex,644.430339036091,25.385632531731233,0.9952421917592665,1091.151402105016,33.03258091801208,0.9917129731220857
Butanol,609.9086589949175,24.69632885663206,0.9954970642006068,1018.6792913272626,31.916755651652043,0.992263381002015
DI55102,670.8459791782193,25.900694569416846,0.9950471659469492,1151.5397995180078,33.93434542639666,0.9912543380770222
DI55152,676.3330914259228,26.00640481546657,0.9950066547756269,1152.5895578332393,33.9498093931798,0.9912463654204716
DI55580,677.8003656202942,26.034599394273272,0.9949958219379553,1156.0850596067346,34.00125085356029,0.991219817943107
FC55003,600.8693901621217,24.512637356313206,0.9955638008285055,1097.8457446427471,33.13375536583119,0.9916621312348526
FC55576,1758.3057424350693,41.93215642481399,0.9870184858714138,2598.9689829293147,50.98008417930785,0.9802614689631057
FFC55555,662.9952867027698,25.748694854356597,0.9951051273542457,1102.8001498227184,33.2084349198019,0.9916245037444683
LC90366,645.9228109159252,25.415011526968176,0.9952311728879024,1118.8236882012563,33.448821925461836,0.9915028089063679
PI55020,688.2193473902852,26.233935034422213,0.9949188989343,1143.898507676031,33.821568675566056,0.9913123718116206
TI40050,592.1639002522214,24.334418017536837,0.9956280731774686,1023.9908096008332,31.999856399690817,0.9922230413254031
TI55021,626.9642837683917,25.03925485649267,0.9953711430774339,1072.7613280655469,32.75303540231877,0.9918526412172355
