Date,425_pct_Al,M_Value,Al2O3,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-09-22 11:00:00,6.21914,3.79026,11.7945,1.53325,17.0896,1.0465,0.303,1.76083,1.87333,3.15,3.43333,1.65667,2.57,0.840387,0.999134,0.877255,4268.21,1061.06,28528.9,5366.29,827.351,0.822121,0.780642,81.6738,60.3905,61.5484,0.166941,140.689,231.004
2023-09-22 12:00:00,6.21549,3.79026,11.7947,1.52931,17.083,1.04592,0.302583,1.75212,1.91,3.13,3.455,1.665,2.585,0.840291,0.998427,0.878376,4512.87,1059.21,28509.5,5373.33,830.673,0.813731,0.78372,77.7132,60.3677,61.5134,0.33965,140.934,231.64
2023-10-16 09:00:00,6.66305,3.67194,11.8879,1.35623,19.6293,0.56945,0.493139,4.02453,88.484,2.6143,105.376,1.4077,2.6143,1.001,1.06378,1.00638,6384.97,1653.06,34284.5,5912.99,554.229,0.978455,0.78062,66.1015,59.7598,58.213,0.087513,169.698,222.58
2023-10-16 10:00:00,6.66304,3.67785,11.8881,1.356,19.6358,0.575969,0.493486,3.97473,98.7913,2.40935,109.077,1.17308,2.40935,0.999237,1.06168,1.00677,6442.05,1519.31,34646.8,5952.22,557.413,0.981238,0.778791,66.6017,59.8556,58.2547,0.0998971,170.042,223.516
2023-10-16 19:00:00,6.66302,3.65009,11.8896,1.35392,19.6941,0.634637,0.496611,3.52652,97.8343,1.22513,90.252,0.509067,1.47967,1.00172,1.06305,1.00664,7026.36,1198.07,33445.8,6003.36,580.485,0.972115,0.779702,61.9457,61.842,60.4481,0.0422214,170.593,221.985
2023-10-16 20:00:00,6.66302,3.64251,11.8897,1.35369,19.7006,0.641156,0.496958,3.47672,84.7109,1.18527,80.9198,0.636333,1.50343,1.00167,1.06314,1.00659,7298.03,1427.34,33367.9,6133.79,579.642,0.958236,0.779904,62.0548,61.9656,60.5521,0.049343,170.06,222.045
2023-10-16 21:00:00,6.66302,3.63493,11.8899,1.35346,19.707,0.647675,0.497306,3.42692,71.5875,1.1454,71.5875,0.7636,1.5272,1.00232,1.06371,1.00722,7553.78,1289.89,33585.6,6204.16,560.448,0.961573,0.778664,61.8072,62.0789,60.663,0.0539964,169.628,222.279
2023-10-16 22:00:00,6.66302,3.62735,11.89,1.35323,19.7135,0.654194,0.497653,3.37711,67.9846,1.30283,68.8079,0.763,1.526,1.00176,1.06431,1.0074,7405.1,1259.79,33549.7,6226.42,565.871,0.958894,0.779641,61.6693,62.1875,60.7769,0.0569992,169.646,222.629
2023-10-16 23:00:00,6.66301,3.61977,11.8902,1.353,19.72,0.660712,0.498,3.32731,64.3817,1.46027,66.0283,0.7624,1.5248,1.00157,1.06409,1.00742,7509.11,1294.64,33459.6,6229.88,578.552,0.961805,0.780133,61.9443,62.316,60.8692,0.0578996,169.712,222.772
2023-10-17 00:00:00,6.66301,3.61218,11.8904,1.35385,17.0187,0.667231,0.499677,3.27751,60.7788,1.6177,63.2487,0.7618,1.5236,1.00168,1.0641,1.00757,7695.42,1233.89,33500.9,6213.72,606.171,0.961424,0.781285,62.0227,62.432,60.9901,0.0579562,169.861,222.08
2023-10-17 01:00:00,6.66301,3.6046,11.8905,1.35471,17.0515,0.67375,0.501354,3.22771,57.1758,1.77513,60.4692,0.7612,1.5224,1.00142,1.06405,1.00774,7629.44,1214.52,33388.9,6216.16,596.074,0.960377,0.77637,62.2847,62.5367,61.1112,0.0526235,169.695,221.255
2023-10-17 02:00:00,6.66301,3.60401,11.8907,1.35556,17.0842,0.692429,0.503031,3.17791,53.5729,1.93257,57.6896,0.7606,1.5212,1.00163,1.06341,1.00729,7430.39,1469.38,33422.1,6184.71,610.273,0.961356,0.777143,62.2301,62.6634,61.2315,0.0522332,169.653,221.056
2023-10-17 03:00:00,6.663,3.60342,11.8909,1.35642,17.117,0.711109,0.504708,3.12811,49.97,2.09,54.91,0.76,1.52,1.0012,1.06338,1.00671,7396.29,1382.45,33476.8,6190.18,605.614,0.958877,0.778946,61.88,62.7728,61.3397,0.0502105,169.332,221.388
