Date,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-01-01 04:00:00,0.794854,1.03605,1.02513,6004.1,1548.14,37103.5,6348.74,3.61511,0.900075,0.768297,66.293,55.8292,55.8115,-1.06531,169.012,223.161
2023-01-01 10:00:00,0.794854,1.03674,1.02596,4806.99,1008.36,36975.0,6338.4,12.5437,0.919148,0.771627,65.8876,55.1592,55.1869,-0.984249,169.293,222.461
2023-01-01 11:00:00,0.794854,1.03593,1.02488,4805.58,1001.8,36998.8,6351.46,0.138046,0.9209,0.772045,66.0724,55.0065,55.1069,-1.11762,169.452,222.59
2023-01-01 19:00:00,0.794854,1.03693,1.02733,5003.13,1468.82,37008.8,6358.2,17.7693,0.909858,0.771661,65.971,54.041,53.9935,-1.25351,170.119,221.198
2023-01-02 00:00:00,0.794854,1.03806,1.02728,5991.98,1620.01,36978.7,6346.27,1.14395,0.909624,0.768178,66.1089,53.2028,53.1556,-1.55616,169.979,220.826
2023-01-02 05:00:00,0.794854,1.03695,1.02847,6172.61,1464.09,36974.3,6347.16,3.18709,0.880885,0.769045,64.9861,52.3569,52.3013,-1.09957,170.117,219.609
2023-01-02 06:00:00,0.794854,1.03687,1.03041,6195.01,987.788,36953.0,6343.06,3.63681,0.910781,0.767206,65.9429,52.1876,52.1192,-1.08057,170.232,219.385
2023-01-02 09:00:00,0.794854,1.03508,1.02635,5998.59,800.835,36578.5,6346.61,38.2801,0.917354,0.768047,65.7767,51.6477,51.6299,-0.931152,170.743,220.136
2023-01-02 14:00:00,0.794854,1.03524,1.02583,5721.07,607.009,36972.3,6347.79,27.783,0.92088,0.769748,65.8952,50.8198,50.7664,-1.38355,171.26,219.896
2023-01-02 15:00:00,0.794854,1.0361,1.02523,5713.79,733.861,37037.9,6350.85,29.9461,0.918489,0.769975,66.0564,50.6456,50.5894,-1.46742,171.178,219.448
2023-01-02 17:00:00,0.794854,1.03511,1.02402,3505.19,553.083,35083.0,6347.72,26.1301,0.92139,0.768587,65.014,50.3948,50.3629,-1.2389,171.086,219.645
2023-01-02 20:00:00,0.794854,1.03461,1.02271,5028.13,558.607,34890.9,6399.02,25.742,0.922092,0.77058,66.0131,50.1458,50.1385,-1.84706,171.297,220.14
2023-01-03 01:00:00,0.794854,1.03528,1.02439,5206.46,528.633,35028.1,6407.35,19.3414,0.919243,0.770307,66.1247,49.9957,49.9911,-1.75032,171.052,219.142
2023-01-03 02:00:00,0.794854,1.03505,1.02348,5369.23,540.186,34920.2,6391.02,2.91753,0.920161,0.768562,65.9814,49.9547,50.0176,-1.4662,171.202,219.938
2023-01-03 04:00:00,0.794854,1.03445,1.02424,5400.59,672.549,34842.3,6396.92,27.9918,0.920518,0.765934,65.9181,49.9046,50.0778,-1.64056,171.485,219.814
2023-01-03 05:00:00,0.794854,1.03379,1.02306,5400.93,602.631,35615.1,6395.58,15.3508,0.917447,0.77111,65.4157,49.9166,50.068,-1.89635,171.56,219.504
2023-01-03 06:00:00,0.794854,1.03495,1.02483,5404.56,805.515,35111.2,6400.53,45.0714,0.918711,0.770147,65.9156,49.9421,50.0424,-1.5445,171.589,219.6
2023-01-03 13:00:00,0.794854,1.0353,1.02596,5014.1,586.71,37143.6,6401.59,35.0654,0.916329,0.76373,66.0802,50.1768,50.3648,-1.49067,172.398,219.99
2023-01-03 21:00:00,0.794854,1.03553,1.02446,5474.88,1200.89,36923.0,6354.73,2.89228,0.919455,0.772457,65.9458,50.2721,50.2721,-1.12105,171.794,220.362
2023-01-04 01:00:00,0.794854,1.03637,1.02506,5600.99,1054.09,37021.6,6347.32,23.032,0.918605,0.770994,65.9952,50.285,50.2778,-1.25451,171.513,220.794
2023-01-04 05:00:00,0.794854,1.03586,1.02697,5701.02,891.662,37237.8,6298.0,11.9492,0.920057,0.762649,65.9992,50.3081,50.3169,-1.20332,171.416,221.015
2023-01-04 06:00:00,0.794854,1.03464,1.02428,5704.43,908.839,37058.6,6294.19,39.9472,0.920652,0.769085,65.7346,50.3315,50.3359,-1.26074,172.055,221.632
2023-01-04 07:00:00,0.794854,1.03674,1.02662,5694.72,682.976,36898.0,6295.1,15.3125,0.919632,0.770976,65.9007,50.3528,50.3618,-1.33706,172.162,221.271
2023-01-04 08:00:00,0.794854,1.03642,1.02534,5700.39,1060.14,36936.4,6296.59,29.7377,0.917881,0.762237,66.1279,50.363,50.3878,-1.32332,172.175,221.383
2023-01-04 09:00:00,0.794854,1.0369,1.02757,5797.37,1300.38,36994.4,6298.72,31.8192,0.919378,0.771825,66.3901,50.3163,50.4682,-1.25218,172.184,221.274
2023-01-04 10:00:00,0.794854,1.03394,1.0274,5788.87,1030.06,37061.9,6294.69,20.0619,0.919472,0.771511,66.1408,50.2466,50.5556,-1.30444,172.222,222.666
2023-01-04 13:00:00,0.794854,1.03413,1.02619,5802.88,1171.5,36691.8,6290.06,38.8562,0.923053,0.773127,66.0695,50.26,50.6478,-1.53807,172.328,220.717
2023-01-04 14:00:00,0.794854,1.03524,1.02566,5713.2,1268.25,36916.1,6297.27,16.4031,0.921406,0.769177,65.8467,50.2942,50.644,-1.21131,172.525,221.097
2023-01-04 15:00:00,0.794854,1.03443,1.02611,5498.62,806.879,36928.0,6284.25,20.1039,0.920164,0.773176,66.3049,50.4171,50.6038,-1.24893,172.572,220.954
2023-01-04 18:00:00,0.794854,1.03586,1.02661,5244.92,1293.05,37124.8,6300.38,1.08856,0.918734,0.771984,65.7625,50.5704,50.5666,-1.25025,172.583,223.932
2023-01-04 23:00:00,0.794854,1.03575,1.02545,5389.2,816.106,37019.1,6304.43,28.4832,0.919902,0.769078,66.0825,50.668,50.6774,-1.22921,171.323,223.21
2023-01-05 01:00:00,0.794854,1.03679,1.02669,5746.06,1069.88,36997.6,6293.85,10.7654,0.919195,0.771079,65.9164,50.7105,50.7413,-1.18511,170.943,222.34
2023-01-05 04:00:00,0.794854,1.03769,1.02588,5803.82,972.823,36937.5,6303.5,8.44678,0.92029,0.76709,65.7424,50.8023,50.8346,-1.14128,170.679,223.843
2023-01-05 08:00:00,0.794855,1.03867,1.02678,5777.38,1188.69,37152.1,6301.63,25.9843,0.920186,0.771225,65.7134,50.9632,51.0084,-0.930007,169.868,223.544
2023-01-05 11:00:00,0.794857,1.03548,1.02557,5797.69,959.154,36900.5,6303.66,9.06642,0.920397,0.773398,66.0695,51.2414,51.6766,-0.323195,171.146,223.634
2023-01-05 12:00:00,0.794858,1.03486,1.02548,5795.27,944.144,37045.6,6292.74,8.85478,0.919551,0.772543,65.97,51.4305,51.885,-0.827742,171.6,223.365
2023-01-05 13:00:00,0.794857,1.03498,1.02489,5802.74,1037.99,36807.6,6298.08,18.6599,0.924454,0.774316,66.1584,51.6254,52.0975,-1.1244,172.052,222.893
2023-01-05 15:00:00,0.794858,1.03401,1.02472,5490.79,1177.32,36991.2,6296.84,17.2109,0.919428,0.769327,66.2201,52.0182,52.5268,-0.7509,172.264,224.5
2023-01-05 22:00:00,0.794857,1.03457,1.02551,5040.6,598.036,31980.4,6295.48,28.5374,0.919543,0.770047,68.0065,45.7501,45.6196,-0.848282,169.399,223.221
