Date,Butanol,Decanol,Ethanol,Hexanol,Octanol
2023-01-01 04:00:00,3.26833,1.755,12.8033,0.955,1.13167
2023-01-01 10:00:00,3.87,1.47333,14.8317,0.966667,0.973333
2023-01-01 11:00:00,3.93,1.61667,15.3433,1.00333,1.05667
2023-01-01 19:00:00,3.63,2.15667,13.6033,1.10333,1.35667
2023-01-02 00:00:00,3.27,2.175,12.08,1.15,1.415
2023-01-02 05:00:00,3.17333,2.19,12.96,1.22667,1.53333
2023-01-02 06:00:00,3.17,2.18,13.215,1.23,1.555
2023-01-02 09:00:00,3.16,2.15,13.98,1.24,1.62
2023-01-02 14:00:00,4.87667,3.39167,20.1217,1.69,2.05333
2023-01-02 15:00:00,5.22,3.64,21.35,1.78,2.14
2023-01-02 17:00:00,4.58333,3.38667,18.72,1.72,2.08
2023-01-02 20:00:00,3.62833,3.00667,14.775,1.63,1.99
2023-01-03 01:00:00,2.92333,2.84,12.8267,1.58667,1.86
2023-01-03 02:00:00,2.82667,2.83,12.6683,1.58333,1.835
2023-01-03 04:00:00,2.68833,2.81,12.2767,1.59667,1.85833
2023-01-03 05:00:00,2.64667,2.8,12.0433,1.61333,1.90667
2023-01-03 06:00:00,2.605,2.79,11.81,1.63,1.955
2023-01-03 13:00:00,3.22,3.35333,18.4633,2.04,2.48667
2023-01-03 21:00:00,2.94,3.51,17.04,2.12,2.59
2023-01-04 01:00:00,2.80667,3.29,15.72,1.98,2.43667
2023-01-04 05:00:00,3.25667,3.04667,17.5,1.8,2.22
2023-01-04 06:00:00,3.515,2.98,18.72,1.745,2.15
2023-01-04 07:00:00,3.77333,2.91333,19.94,1.69,2.08
2023-01-04 08:00:00,4.03167,2.84667,21.16,1.635,2.01
2023-01-04 09:00:00,4.29,2.78,22.38,1.58,1.94
2023-01-04 10:00:00,4.46833,2.96,22.3483,1.66167,1.99667
2023-01-04 13:00:00,5.00333,3.5,22.2533,1.90667,2.16667
2023-01-04 14:00:00,5.18167,3.68,22.2217,1.98833,2.22333
2023-01-04 15:00:00,5.36,3.86,22.19,2.07,2.28
2023-01-04 18:00:00,4.98,3.85,20.59,1.95,2.305
2023-01-04 23:00:00,4.68,3.98,20.2233,1.91,2.39333
2023-01-05 01:00:00,4.76,4.12,21.4567,1.99,2.45667
2023-01-05 04:00:00,4.72333,4.12333,22.2117,2.00333,2.455
2023-01-05 08:00:00,4.25667,3.57667,20.2983,1.73667,2.195
2023-01-05 11:00:00,4.95667,4.09,21.22,1.72333,2.19333
2023-01-05 12:00:00,5.365,4.415,21.92,1.75,2.225
2023-01-05 13:00:00,5.77333,4.74,22.62,1.77667,2.25667
2023-01-05 15:00:00,6.59,5.39,24.02,1.83,2.32
2023-01-05 22:00:00,4.50667,4.13,16.2983,1.84333,2.43
2023-01-05 23:00:00,4.24333,4.03,14.6167,1.80667,2.37
2023-01-06 00:00:00,3.98,3.93,12.935,1.77,2.31
2023-01-07 06:00:00,2.02,2.815,3.635,1.535,1.76
2023-01-07 08:00:00,2.20667,3.07833,4.79833,1.645,1.97333
2023-01-07 12:00:00,2.385,3.33,5.84,1.83,2.245
2023-01-08 15:00:00,50.8,5.33,44.07,2.08,2.34
2023-01-08 16:00:00,45.1217,4.91667,39.8017,1.96833,2.22
2023-01-08 17:00:00,39.4433,4.50333,35.5333,1.85667,2.1
2023-01-08 18:00:00,33.765,4.09,31.265,1.745,1.98
2023-01-08 19:00:00,28.0867,3.67667,26.9967,1.63333,1.86
2023-01-08 20:00:00,22.4083,3.26333,22.7283,1.52167,1.74
2023-01-08 21:00:00,16.73,2.85,18.46,1.41,1.62
2023-01-08 22:00:00,15.9883,2.875,17.8983,1.40833,1.65833
2023-01-08 23:00:00,15.2467,2.9,17.3367,1.40667,1.69667
2023-01-12 18:00:00,2.08,2.145,8.055,1.135,1.615
2023-01-12 20:00:00,2.06667,1.995,8.15167,1.09833,1.565
2023-01-12 21:00:00,2.06,1.92,8.2,1.08,1.54
2023-01-12 23:00:00,1.93333,1.83,7.20333,1.06,1.51667
2023-01-13 01:00:00,1.80667,1.74,6.20667,1.04,1.49333
2023-01-13 03:00:00,1.68,1.65,5.21,1.02,1.47
2023-01-13 07:00:00,1.77333,1.76333,5.29667,1.01333,1.37667
2023-01-13 09:00:00,1.82,1.82,5.34,1.01,1.33
2023-01-13 11:00:00,1.93,1.98667,5.82333,1.08667,1.39667
2023-01-13 12:00:00,1.985,2.07,6.065,1.125,1.43
2023-01-13 13:00:00,2.04,2.15333,6.30667,1.16333,1.46333
2023-01-13 14:00:00,2.095,2.23667,6.54833,1.20167,1.49667
2023-01-13 15:00:00,2.15,2.32,6.79,1.24,1.53
2023-01-13 16:00:00,2.22167,2.28167,7.03167,1.25,1.55667
2023-01-13 17:00:00,2.29333,2.24333,7.27333,1.26,1.58333
2023-01-13 18:00:00,2.365,2.205,7.515,1.27,1.61
2023-01-13 19:00:00,2.43667,2.16667,7.75667,1.28,1.63667
2023-01-13 20:00:00,2.50833,2.12833,7.99833,1.29,1.66333
2023-01-13 21:00:00,2.58,2.09,8.24,1.3,1.69
2023-01-13 22:00:00,2.515,2.04167,8.11333,1.26667,1.64333
2023-01-13 23:00:00,2.45,1.99333,7.98667,1.23333,1.59667
2023-01-14 00:00:00,2.385,1.945,7.86,1.2,1.55
2023-01-14 01:00:00,2.32,1.89667,7.73333,1.16667,1.50333
2023-01-14 02:00:00,2.255,1.84833,7.60667,1.13333,1.45667
2023-01-14 03:00:00,2.19,1.8,7.48,1.1,1.41
2023-01-14 04:00:00,2.215,1.97167,7.19333,1.14333,1.44833
2023-01-14 05:00:00,2.24,2.14333,6.90667,1.18667,1.48667
2023-01-14 06:00:00,2.265,2.315,6.62,1.23,1.525
2023-01-14 07:00:00,2.29,2.48667,6.33333,1.27333,1.56333
2023-01-14 08:00:00,2.315,2.65833,6.04667,1.31667,1.60167
2023-01-14 09:00:00,2.34,2.83,5.76,1.36,1.64
2023-01-14 10:00:00,2.35333,2.80167,5.97333,1.35833,1.63667
2023-01-14 11:00:00,2.36667,2.77333,6.18667,1.35667,1.63333
2023-01-14 12:00:00,2.38,2.745,6.4,1.355,1.63
2023-01-14 13:00:00,2.39333,2.71667,6.61333,1.35333,1.62667
2023-01-14 14:00:00,2.40667,2.68833,6.82667,1.35167,1.62333
2023-01-14 15:00:00,2.42,2.66,7.04,1.35,1.62
2023-01-14 16:00:00,2.37333,2.61,6.84333,1.32833,1.605
2023-01-14 17:00:00,2.32667,2.56,6.64667,1.30667,1.59
2023-01-14 18:00:00,2.28,2.51,6.45,1.285,1.575
2023-01-14 19:00:00,2.23333,2.46,6.25333,1.26333,1.56
2023-01-14 20:00:00,2.18667,2.41,6.05667,1.24167,1.545
2023-01-14 21:00:00,2.14,2.36,5.86,1.22,1.53
2023-01-14 22:00:00,2.05,2.37167,5.55667,1.19,1.47333
2023-01-14 23:00:00,1.96,2.38333,5.25333,1.16,1.41667
2023-01-15 00:00:00,1.87,2.395,4.95,1.13,1.36
2023-01-15 01:00:00,1.78,2.40667,4.64667,1.1,1.30333
2023-01-15 02:00:00,1.69,2.41833,4.34333,1.07,1.24667
2023-01-15 03:00:00,1.6,2.43,4.04,1.04,1.19
2023-01-15 04:00:00,1.71833,2.58833,4.42,1.1,1.31
2023-01-15 05:00:00,1.83667,2.74667,4.8,1.16,1.43
2023-01-15 06:00:00,1.955,2.905,5.18,1.22,1.55
2023-01-15 07:00:00,2.07333,3.06333,5.56,1.28,1.67
2023-01-15 08:00:00,2.19167,3.22167,5.94,1.34,1.79
2023-01-15 09:00:00,2.31,3.38,6.32,1.4,1.91
2023-01-15 10:00:00,2.33667,3.41,6.475,1.41333,1.94333
2023-01-15 11:00:00,2.36333,3.44,6.63,1.42667,1.97667
2023-01-15 12:00:00,2.39,3.47,6.785,1.44,2.01
2023-01-15 13:00:00,2.41667,3.5,6.94,1.45333,2.04333
2023-01-15 14:00:00,2.44333,3.53,7.095,1.46667,2.07667
2023-01-15 15:00:00,2.47,3.56,7.25,1.48,2.11
2023-01-15 16:00:00,2.51333,3.34833,7.4,1.505,2.13333
2023-01-15 17:00:00,2.55667,3.13667,7.55,1.53,2.15667
2023-01-15 18:00:00,2.6,2.925,7.7,1.555,2.18
2023-01-15 19:00:00,2.64333,2.71333,7.85,1.58,2.20333
2023-01-15 20:00:00,2.68667,2.50167,8.0,1.605,2.22667
2023-01-15 21:00:00,2.73,2.29,8.15,1.63,2.25
2023-01-15 22:00:00,2.61333,2.23167,7.875,1.56,2.13833
2023-01-15 23:00:00,2.49667,2.17333,7.6,1.49,2.02667
2023-01-16 00:00:00,2.38,2.115,7.325,1.42,1.915
2023-01-16 01:00:00,2.26333,2.05667,7.05,1.35,1.80333
2023-01-16 02:00:00,2.14667,1.99833,6.775,1.28,1.69167
2023-01-16 03:00:00,2.03,1.94,6.5,1.21,1.58
2023-01-16 04:00:00,2.06833,2.00167,6.57167,1.235,1.65833
2023-01-16 05:00:00,2.10667,2.06333,6.64333,1.26,1.73667
2023-01-16 06:00:00,2.145,2.125,6.715,1.285,1.815
2023-01-16 07:00:00,2.18333,2.18667,6.78667,1.31,1.89333
2023-01-16 08:00:00,2.22167,2.24833,6.85833,1.335,1.97167
2023-01-16 09:00:00,2.26,2.31,6.93,1.36,2.05
2023-01-16 10:00:00,2.32,2.54833,6.935,1.44667,2.185
2023-01-16 11:00:00,2.38,2.78667,6.94,1.53333,2.32
2023-01-16 12:00:00,2.44,3.025,6.945,1.62,2.455
2023-01-16 13:00:00,2.5,3.26333,6.95,1.70667,2.59
2023-01-16 14:00:00,2.56,3.50167,6.955,1.79333,2.725
2023-01-16 15:00:00,2.62,3.74,6.96,1.88,2.86
2023-01-16 16:00:00,2.535,3.43,6.99833,1.78167,2.675
